35101	그  학교 총학생회장이  일베꾼인데 노무현 김대중 전대통령을 비하했다고  하네요.1	0,6,10,20,21,23,24,29,31,33,34,39
26231	할일없는 국회의원.....,.정신좀차리지	0,3,6,9,10,12,20,25,31
34855	김건모씨는 이미 평가는 번복되고, 재평가만이 그를 기다리고 있습니다. 프로그램에서 인정받고자 한다면 그만의 열정적인 모습을 보여주어, 국민들의 기대와 실망에 보답해야 한다고 봅니다.	1,5,6,8,10,11,15,16,29,38,41,43
8784	이거 무동력이고 아이들끼리 모둠 협력수업 중의 하나입니다. 보통 학년말에 학기말고사 다끝나고 시간 많이 남았을때 많이 해요.	3,9,20,23,24,26,29,36,43
20290	안쪽에 들어있는 하얀색 스폰지가 안들어 있습니다!!	0,6,10,22,23,33
12261	3070FE 도전한다고 후순위로 미뤘더니 쿠팡 실패했네요ㅋㅋ	0,5,6,10,20,22,23,33,39
48785	속상하셨겠어요 ㅠㅠ 좋은 의미로 올린 글일텐데 ㅠㅠ 근데 왠 맘카페 주인이 남자래요??? 그것도 좀 특이하네요	5,10,12,15,16,23,33,34,38,39,41
31332	담당 경찰도 파면해라!!!! 경찰도 공범이다!!!	0,6,10,11,12,31,34
34789	우연히 오래전에 찍었던 사진을 발견했다. 아주 갑자기 거울이나 예전 일기장을 보는듯한 낯섦이 반가움과 동시에 다가온다. 더불어 그 때 보다 사진을 더 못찍고 있다는 반성까지...아주 추억의 종합선물셋트구나.	2,10,15,17,28,29,33,39,40,42
31602	이러니 검찰총장이 윤서방파 두목이란 소릴 듣죠. 자기 식구 감싸기에 혈안이 돼 있네요.	0,6,10,12,22,23,31
5139	실여급여랑 50%받는다면 당연 나오셔야 할거같습니다 나중에 안준다고 하니까요..	10,12,16,20,29,33,35,41
37156	ㅋㅋ 그럼 다행  끝이다 책임질수있어 ?	8,12,15,41,42,43
34002	[원자재 시황] 유가, 미국 베이지북 발표에 실망 하락 금값 0.4% : 국제유가가 미국의 경제 전망이 불확실하다는 미 연방준비제도(연준·Fed)의 베이지북 발표 영향으로 2% 넘게 하락했다.19일(현...	24,33,39,41
35432	OSAKA FM 박유천 - 다행이다 (cr:lamiel78)	3,8,10,13,16,21,23,24,35,43
10263	안좋은거 추천하는건가 걱정되네오 ㅠ그래도 금액이 용서해주리라 생각합니다	8,10,12,19,33,41,43
45622	저두 음청 땡기네요	8,15,24,28,42
49167	귀엽워라 사랑스러워요	1,2,16,32,40,42
39835	하아... 그저 소소한 축복 같은 노래...부디 오래도록 노래해주오	1,2,4,8,15,16,32,40,42
41977	정희님 사업번창하시고 행복만 하세요 ~`	1,7,16,42
5739	내가 왠만하면 충소리 안붙이는데 신랑 저거 어어충이네.	0,10,12,20,21,22,23,31,33,37,38
44528	우리는 참 이기적인 사람이야	5,10,11,17,25,29,30
2034	지루하진 않았다..시나리오도 괜찮다..근데 CG가 쫌 어색하긴 했다.	0,10,33,37
20790	여기저기구멍나있네요 찍힌것도 있고 제품불량처럼보이는 구멍도있네요 두군데 테이핑했는데도 바람이세서 그냥려요 주문하고 바로확인못하고 이제오픈해봐서 시간지나서 반품도안되고 완전 쓰레기같은 제품이네요	0,3,6,10,12,19,21,22,23,25,31,33,34
5595	친구도 아닌것들이 님 동생 옆에 붙어서 이용해먹고 협박하면서 지네가 깨놓고 수리비 물라고 하고 님 동생 명의로 개통했네요. 원인은 베댓에 있구요	0,10,12,20,22,23,29,31,34,39,41
38741	써니ㅋㅋㅋㅋㅋ유리또 자리못찾아왔을줄알고 유리야!!!하다가 유리있으니까 어? ㅋㅋㅋㅋㅋ 왜케웃곀ㅋㅋㅋㅋㅋ	16,23,28,32,33,39,40,42
13577	이스포츠 아니더라도 스포츠는 중국 끼면 항상 개판나더라  정말 역겨운 나라야	0,6,21,22,31
38864	초고도비만이랰ㅋㅋㅋ 아 어떻게 너무 귀여워 으아	1,2,8,15,16,28,32,40,42
48203	슬픔을 다스리는 방법은 왜 아무도 알려주지 않는걸까.2021. 07. 12.오후 9시 46분	5,10,19,27,30,36,38,41
48273	울집 첫째도 저거 적응하는데 오래 걸렸어요ㅠㅠ 조금 기다려주셔용!!!! 어느순간 목마르면 달려가는 뒷모습을 보실거예요	1,8,10,13,15,16,29,32,43
12290	가격 떨어지는걸 정부가 어쩌라고.. -_-	0,3,6,20,22,23
13585	백기완은 그렇다 쳐도 찢 털패밀리.. 시발 족같네	0,6,12,21,22,23,31,34
16511	좀 심해..아무리 안정적인 일자리 보고 한다지만	0,10
35373	다행이다 못본듯.. 술먹고 이러지말자. 술먹기 싫어진다..	0,10,17,20,25,30,33,35,41,43
44734	ㅎㅎ괜찮아! 밀크!기억해주깅	1,4,8,42,43
21286	화상주의! 키친아트 무선주전자!구매후 사용한지 하루만에 이렇게 되었네요. 참고하세요. 결합부분이 하단 밖에 없어서 이렇게 쉽게 부러져 나가네요.	0,5,6,10,22,23,29,33,41
40728	아니 5분 37초는 진짜 너무 애인데...? 아무리 어리게 꾸몄다 해도 실제 나이가 중학생 이하일거같은 모습인데...	0,10,12,19,20,23,33,34,35,39
14540	효린같은 케이스각이다... 양아치끼리 싸워놓고 학폭이다 웅앵ㅋㅋ	0,3,9,12,20,21,23,26,31,34,38
45501	가끔은..그냥두고싶은ㅋㅋㅋㅋ	16,26,27,28,42,43
15767	돌고래 안보여서 늙었나 싶었는데 바나나는 또 보여서 당황..	5,10,17,19,24,33,36,39,42,43
12609	하이힐 신은거 아님? 그거 신고 있음 멀쩡한 사람도 저렇게 됨	15,20,21,24,29,34,37,38
15085	배홍동 맛있는데 다른 비빔면이랑 뭐가 다른진 모르겠더라 ㅋㅋㅋ걍 비빔면 다맛있음 ㅠㅠ	2,8,10,28,29,39,40,42
21051	다른 싸이트는 free라서 다 맞던데 여기만 안들어가네여... 임부복은 다 프리라 들어갈줄 알았는데..ㅜ.ㅜ 종아리에서부터 안들어가져서 전화해서 물어봤더니 상세 페이지에 교환 안된다고 나와 있다네여.. 못본나도 잘못이지만 입다가 늘어난것도 아닌데 안바꿔 주면 그건 누가 입나요??? 임산부 옷이라 딴사람 주기도 그렇고 살빼서 입으란 얘긴지.. 그냥 잘못산거 같은기분이네여... 찝찝 한개는 반품이라도 되서 다행~~~ 휴~~~라고 생각하고 있어요	0,6,10,22,23,33,36,43
18809	아이고...다음부터는 조심하시고.... 머리 더 심해지지않게 조심하세요......ㄷㄷ	10,16,33,38,39,41
21688	환불할려다가 교환했네여..배수구 있는걸로 했는데 물이 새길래 배수구 없는걸로 했습니다..다른분들은 잘확인 해보시고 신청하세여..전 혹시나 싶어 물건 받자말자 뚜껑 닫아놓고 물을 받았는데 새더군여..그리고 추가 상품으로 워시 신청한거 제조 일자가 2009년 11월 이더군여..울 아가 태어나면 사용할려고 신청했는데 울아가 예정일이 11월 달입니다..그럼 1년이 지난 제품으로 목욕을 시켜야 하는데 ...찝찝하네여..반품할려니 반품 배송비가 5천원이라서 배보다 배꼽이 더 큰거 같아 걍 구매확정 누릅니다...다른분들 잘 확인하고 신청하세여!!	0,5,6,10,12,19,22,23,26,33,35,41
29085	아직도 이렇게 미적거리고 있네.. 180석 만들어준 국민들 생각 안하냐?	0,3,6,10,22,23,35
43167	 좀 처럼 보기 힘든 올시즌 류현진 최고구속 94마일~ 150km 넘는 공 올만에 보는군요 ㅎㅎ	1,2,7,8,13,28,42
6699	왕언니 아줌마가 그 돈 주면서 젊고 튼튼한 남자랑 뭐라도 한번 해 보려고 그러는 거에요	0,12,20,21,23,24,31,34
24761	임신중이라 몸도 무겁고 해서 저번에 시켜봤었던 해물 모듬 시켰지요,. 저번에도 냄새도 안나고 깔끔하고 해서 유용하게 스파게티나 미역국 등으로 사용했던 기억이 있었거든요. 뭐 생물이 아니라 특성상 끓이면 슬프게 쪼그라들기는 하지만 다시국물 내는데는 이만한게 없어요, 게다가 넉넉하게 세팩이나 주시니 두식구가 한참먹었었지요~ 오늘 같은 쌀쌀한날 요 해물넣어서 얼큰한 해물된장찌개 끓여먹으면 참 맛날것 같아요. 잘 먹겠습니다.	1,2,4,8,28,42,43
48002	초록초록   보기만해도 청량 ~ 넘 이뻐용	1,2,8,13,14,15,28,32,40,42,43
12141	방법이 윤리적으로 쥰내게 잘못될거같은데 ㅋㅋ	0,12,20,22,23,26,31,33,35
44315	가능하까..??!!!!!	8,12,15,25,27,33,35,41,42
6217	지금 근데 진짜 취준생 엄청 많고 취업도 안되여 ㅠㅠ제가 그래서 회사 나왓는데 (야근에 주말출근하는 회사엿어요) 지금까지 직장 못구하고 5개월째 백수입니다 나온 회사보다 좋은데나 아님 비슷한 정도까지라도 가고 싶엇는데 현실은 급여도 더 낮춰야되고 복지도 안되네요 ㅠㅠ옛날에는 친구들한테 마음 떠낫으면 그냥 나와라 햇는데 지금은 진짜 뜯어말려여 ㅠㅠㅠㅠ여기는 더 지옥입니다	0,3,5,6,10,19,22,25,27,29,33,36,38,41
41099	진짜 저 팬케이크컵케익 너무 퐁실퐁실해서 귀여워요ㅜㅜㅠㅠ 스푼으로 통통두드리고싶게 만들어요	8,15,28,32,42
13458	동남아 특유의 다전제 꼬라박이 안나오길 빌뿐	3,10,11,12,20,21,23,25,27,35,37,41
22373	아기들이 잡고 우유 먹기에 좋네요 다만 배송비와 이것저것...제품은 좋아요	0,4,8,10,12,13,14,15,26,29,35
23562	좋아요 포장도 깔끔하고 설명서도 첨부해서 좋아요 쓰고 남는것은 어떻게 보관해야 좋아요?	1,2,4,8,15,28,29,42,43
34162	우리곁에 숨어있는 행복  세상은 우리에게 결코  슬픔만을 가르쳐주지 않았는데  우리는 왜 유독 슬픔과 더 친하며  슬픔만을 더 잘 느끼는걸까?  기쁨을 채 모르면서  슬픔을 다 알아버린듯 한 못난 인간의...	5,10,19,27,29,30,36,38,41
27987	세계 어디에는 인간이라 할수없는것들이 태연하게 살고있네요.. 왜 태어났니?	0,6,10,12,20,21,22,23,31,38
44677	아구 귀여워요  쌍둥이 아니랄까봐 같은 곳을 보고있네요ㅋㅋ	16,32,40,42
3547	좀 더 박진감 넘쳤으면 좋았겠지만ㅎㅎ 에드거라이트 하고 싶은 거 다 해 안셀엘고트 방탄	2,4,7,8,10,13,15,16,28,32,40,42,43
48720	내눈이 잘못됐나. 주차장바닥? 강물인줄..	0,12,23,33,34,39,41
1121	재밌네용~~마지막 안길강이 나올때 진짜 대박웃었다능~~	2,8,15,28,32,40,42
37595	어떤 일이건  60분을 계속 생각하면,  결국 도달하는 것은 혼란과 불행이다.   - 제임스 사버1	5,10,12,19,22,24,25,29,41
49246	지상낙원이 따로 없구나~	2,14,15,28,39,40,42,43
6969	"헤어진남자친구돌아오게하는법이글을읽으면사랑이이루어져요..(정말루)""사랑합니다"" ""사랑합니다""""사랑합니다""""사랑합니다""""사랑합니다""""사랑합니다""""사랑합니다""""사 랑합니다""오늘열두시가돼기전이글을8군데올리면사랑이이루어진데...만일그렇지않 으면정말루사랑하는사람이떠난데...정말어쩔수없었습니다.믿고싶기에"	5,27,41
44291	우와 당첨이라니이이이 감사해요 잘 읽을게요	4,8,28,39,40,42
11457	도박 투기를 부추기는 정부가 어디 있나...?	0,3,6,10,20,22,23,33,34,41
40564	허재님.아들 모두 잘생겼고 든든하게 생겼네요. 삼부자 넘 부러워요	1,2,8,13,15,28,29,32,39,40,42
30103	하! 진짜... 국격 좀 올라갔다고 다 함께 칭찬하면 어디 덧나냐!!!! 나라 망하라고 고사지내는놈들!!!	0,6,10,17,19,20,21,22,23,31,33,41
31479	고작 1년 6개월 캠핑가는 걸로 맨날 천날 우려먹는 거 진짜 듣기 싫으니까 제발 좀 보내줘라~~ 그리고 취업에서 남자 나이 많다고 봐주는 것 좀 없애고^^ 징징거리는 거 그만 들을 수 있겠네 개꿀	0,3,6,8,9,22,31,40
28534	다음이 어째 조중동 기사들로 도배되어있네.. 기사 눌렀다하면 십중팔구 조중동	0,6,10,12,22,23
22279	잉크랑 생수가 장바구니 담아 있었는데 제가 필요한것은 앙크 였는데 생수까지 같이 결제가 되어 바로 생수 취소 했는데 취소 완료 되어있는데 입금이 안되었네요 ㅠㅠ 확인 부탁 드립이다 잉크는 잘받았 습니다	0,4,5,10,12,19,27,33,34,39,41
19709	나도 2주2교대하면서 식당에서 보는 아줌마가 전부인데 예전에도 없었고 앞으로도 없을거기에 힘이 남 ㅋㅋ	8,9,13,25,28,29,37,38,42,43
6660	돈 주고 홍보 맡겼나본데요? 링크 한 번 들어가보세요	0,12,20,22,23,26
2908	도대체 뭘말하는건지...평점은 왜이리 높아? 이상함...	0,10,12,22,23,33,37
46572	저게 가스라이팅인데 유솔씨가 너무 안타깝ㅠㅠ	5,6,10,38,41
46644	헐랭 ㅜㅜ 불면증 있으시구나 ㅜㅜㅜ 저는 배게도 바꿔보구 머리 방향도 바꿔보구 막 그랬어요  힘내요 공쥬	1,5,8,10,15,16,24,29,32,33,38,41,43
13729	킹옵몬보다 인간들 비중 줄어서 좋았음	1,4,14,28,29,40,42,43
48811	ㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	28,40,42
46126	그리운 그시간 그곳 그공기..오늘 유난히 멘탈이 바스락깨져버려서 어찌할바를 모르고진짜 간절하게 이슬고픈...	5,10,19,25,27,36,38,41
48491	넘넘 아프셨군요~~ㅠ 다시 산에서 활짝 웃는 모습보니 좋아요~~얼른 컨디션 회복하셔서 좋아하는 산 맘껏 다니시길요~~멋진 일몰이한테서 좋은 기운 받았을거예요^^	1,4,7,10,15,16,40,42,43
9301	샴푸님 감사합니다.역시 번거롭긴해두 매일 적립이 크네여 : )	4,40,42
4644	아이들 하고 재미있게 봤어요^^또 보여달라고 하네요^^	1,2,4,13,28,40,42
30263	마지못해 나선 모양새인데 앞으로도 쭉 지원하도록 해야지	3,4,8,9,10,20,43
24261	배송도빠르고 포장도너무깔끔하고 좋았어요 손수건하나하나 너무예쁘고좋네요 도착하자마자 하나하나 확인하고 하자없어서 바로세탁중이네요 빨리아기태어나면쓰고싶어지네요	2,4,8,14,28,32,40,42,43
6199	택시비갖고 원룸 구하겠음 돈 좀 적게 줘도 집 가까운 곳이 젤 나은거 같아요 결국 그돈이 그돈이고 몸은 더 편하죠 시간도 남고	11,14,24,29
6361	일단 물어봐.. 어떤 집인지.. 내동생은 명의로 분양권 사줬는데 2년후인 올해 입주하는데 2~3억 올랐다 ㅎㅎㅎㅎㅎㅎ	2,8,9,13,23,28,42
38077	옾카페에서 도보 10분에 보드게임카페 운영중입니다 심심하면 같이 놀러 와줘잉	1,8
41399	난 솔직히 이런 게임 만드는 엔씨도 엔씨지만 이런 게임 해주는 개돼지들도 문제라고 봄...	0,22,23,31
44654	와우, 당신은 아주 좋은 개를 가지고 있습니다. 나는 개를 사랑합니다.나는 개가 있지만 이름은 Jack과 Jill입니다.잭은 7 살이고 질은 5 살입니다. 당신의 개 이름은 무엇입니까당신의 개는 몇 살입니까?	1,2,8,15,16,28,32,39,40,42,43
24380	만족합니다 유에스비의 경우 오래 사용하다보면 인식을 못해 버리는경우가 많아서 저렴한걸로 기준해서 구매했네요 저장속도는 느리지만 그리 빠른 속도가 필요하지 않아서 만족하며 쓰고있습니다	2,4,13,14,24,29,40,42,43
36754	선팔/맞팔 감사드립니다. 다들 오늘 하루 행복 하시고 즐거운 한주 되세요 ~ ^^ 이른 아침 ...바람이 셉니다. 가발들 조심하시고 ~!! ㅋㅋ	1,4,15,16,28,40,42
19822	나도 건포도가 싫기보다는 빵에 들어간게 싫음	0,12,22,35
22532	배송이 빨라서 너무 좋았어요 주문한지 하루만에 도착했네요 기쁜 마음으로 상품을 착용해 보았어요 처음에는 괜잖은거 같았는데 착용해서 시간이 쫌 지나니 허리부분이 자꾸 꾸겨지고 쭈그러드네요 (안타까움) 복부 부분은 보온 효과가 있어서 따뚯하고 복부를 받쳐주어서 좋네요 그래두 어느정도 쓸만한거 같아요...^^ 가격이 저렴한것 만큼 너무 기대하지는 않는게 좋은거 같아요	2,10,28,29,40,42
14644	미친새끼 사형제 부활해야 된다 진짜.. 저런 놈들 감옥갔다가 다시 나올 생각하면 너무 끔찍하다	0,6,21,22,31,34,41
41473	다음 영상 업데이트 해주세효.......기다리는 중.......	8,15
2069	이시국씨때문에 보기 꺼리다가 코로나 때문에 볼거 없어서 그냥 봤는데 너무 재미있네요 감독 머리에서 이런 스토리가 나올줄이야..	1,2,8,15,28,39,42,43
7284	없어 돼지샛기들은 더 처먹고 실컷 뒹굴다 빨리 죽으라고하십쇼 괜히 스트레스 주면 더빨리죽어와	0,6,9,20,21,22,31
30747	푸웃 검찰들 ㅋㅋㅋ   그리고 조선 ㅋㅋㅋㅋ  역시나 권력에 붙어서 ~~	0,12,20
26164	이러니 현대차,기아차,삼성전자가 미국에 공장짓지. 당신들 자녀들 커서 실업자되도 삼성전자 원망하지마라.	0,3,6,10,20,22,23,27,31,34,35,38
22603	한개만 설치하려고 했는데 생각보다 크기가 작아서 두개를 설치했네요 그래도 아이가 들어 올수 없으니 괜찮은거 같아요..	4,7,8,10,13,14,23,24,33,40,43
49691	안녕하세요 대표 안빈입니다.  아주 좋은 제안 드릴건데 dm 잠시 소통가능하세요?	1,8,15
