2182	흠.... 아무리그래도 이정도의 반전이면 이점수는 아닌데...	8,10,12,15,23,37
49788	어머 ㅠㅠ 진짜 괜찮아요??근데 아기들이랑 놀면서 글루건은 왜 사용하는거예요 ㅠㅠㅠ 위험한건 아이들 없을때 해야지 제가 다 화가 나네요 친구들끼리 놀다가 다치는 건 진짜 그렇다 쳐도 아윤이 흉없이 잘 아물어야 할텐데	6,10,20,23,33,34,38,39,41
30172	내가 기업을 경영했어도 저런 선택지가 있다면 나도 줬을것이다. 아무리 방법을 강구해봐도 뾰족한 수가 없는데 어쩌겠는가 재발방지를 잘 만들어 재용이 살려줘 국가를 위해 힘쓰도록 하자	0,1,10,16,33,38,43
4894	썅, 이딴 영화가 평점이 8.7이야? 그럼 인터스텔라는 뭐냐.... 쯧쯧	0,10,12,20,22,23,37,39
12796	너티독게임이 기준이 되버리면 다른게임을 못해요   수준이 낮게 느껴지는 부작용이 ㅠ	0,2,6,10,20,23,33,37
23361	폴리를 넘 좋아해요~ 젓가락연습에 좋아요. 다만 끝이 납작한 플라스틱 젓가락세트(66번)가 품절이라 아쉽네요. 수저집도 플라스틱이 아니라 아쉽지만 폴리 너무 좋아해서 어린이집에 보낼용으로 샀어요.	1,2,4,8,10,13,15,28,32,40,41,42,43
46303	코로나가 진짜 어마무시해서ㅠㅠㅠ 건강조심하세요	5,16,18,34,41
2530	패션왕웹툰 첨부터끝까지다보신분은 영화보는거 진짜 비추합니다..패션왕웹툰내용생각하면서 보면 진짜 핵노잼. 이렇게 스토리 이상한 영화는 또 없음.,	0,10,23,37
31683	니가 나오서 배설하면 토할 것같아 조마조마하다.	0,12,21,22,27,31,33,35,41
27204	이 분 서울시 윤리특위 위원장이네요.  와!  위원장 클래스 보니 나머지 의원들 수준은 안봐도.  서울시의회 자체를 해체해야겠네.	6,12,20,23
14350	생일 축하해!!! 넌 최고의 보컬이야	1,2,4,7,8,16,28,40,42,43
27377	인턴십을 알음알음 제공해도 가서 진짜로 인턴을 해야지. 하지도 않은 것을 했다고 하거나  기여한 것도 없는데 엄청 기여한 것으로 증명서를 떼어주거나 저자로 이름을 걸어 주거나 한 것이 문제고 그게 처벌 대상이란 것이다.	0,3,6,10,12,17,19,20,21,22,23,30,31,34,41
8658	바로위에 마팍님이나qwertyuiop님이나 하고자 하시는 말들은 대부분 , 자식은 가만히 있는게 도와주는거다... 입니다...	9,10,15,20,22,23,31
10591	이분도 님처럼 별로라는걸 말했을뿐 아닌가요? ㅋㅋㅋㅋ	0,9,12,20,22,23,38
10490	향적봉 정상석 저 표지판 왼쪽에 있지 않나요? 작년까지 있었는데 만약 없는게 맞다면 펜스까지 쳐놓은걸로 봐서 국공에서 재설치 하려나 보네요.	12,15,24,33,39
1819	개봉날 봤는데 스토리야 뻔하지만 구성이 엉망인 영화 다운받아서 볼 영화도 아님	0,3,6,10,20,21,22,23,31,35,37
34373	그런 의미에서 사실 나는 학교폭력을 비롯한 대다수의 '집단'의 폭력에 대해 발화하기에 적합하지 않다. 더퀸:침묵의 교실을 보면서 든 생각. 이런 방식으로 말하는 만화가 있어서 다행이다. 나는 못한다.	2,6,7,10,15,17,29,30,35,38
30638	안철수가 내세운 새정치를 할려면 박형준.오세훈은  정치권에서 퇴출시켜야할 헌정치 구태 정치인들 아닌가?  새정치가 아니라 헌정치로 가버렸네 철새가	0,6,10,11,20,22,23,31,35,41
32633	": 시선집중!! 박 근혜!! ㅎㅎㅎ 기대가 없으니 실망도 없다!! 참 재밌는 려자네!! 아무생각이 없구만!! ㅎㅎㅎ""1"	0,6,10,12,20,22,23,31
6916	므가 이따구지요? ㅋ 우선 봉고차에 탔다. 위험요소가 있네 ㅋㅋ 우리나라 법이 이정도밖에 안됐냐? ㅋ 이건 인신매매랑 연관성이 걸릴수도 있는 상황이자나 ㅋ 안전대한민국 맞긴 하냐 ㅋ 확마 ㅋ	0,3,6,9,10,12,20,22,23,31,33,34,35,41
49208	눈망울 ㅋ 츄베릎~	1,2,15,16,23,24,32
7525	오빠가결혼하면 존재감없이 지내야겠다...... 할수나있으련지..	0,3,5,9,12,20,22,23,25,35,36,41
38061	방송나오고있는건...오늘방송 사전회의하시는거 같은데..	12,24,33
20322	항상 국만 시켜먹음 유통기한 4일이나 더 남았는데 다 상해버렸음 추석 택배문제로 많이 시켜놓은거 다 버림 미리시켜둔 오늘받은 국들은 다 얼려서옴? 왜?? 혹시 미리만들어 둔거?	0,6,10,12,22,23
31877	국민의 힘도 참 깝깝하다, 치솟는 부동산에 코로나 민심에 이좋은 역전의 기회를 놓치고 맨날 삽질하고 있으니 ㅋ	0,3,6,10,12,19,20,22,23,33,34,37,38,41
37084	[네이버] 뉴스 : 박기웅  만년 기대주? 그 또한 나쁘지 않다 (인터뷰)  ㅡ 박기웅에게 무한한 사랑 보내드립니다. 나도 그대가 참 좋아 ^ ^  멧돌춤은 폰광고입니다 기자님!111	1,2,4,7,8,13,15,16,28,32,40,42,43
12083	결론은 젊고 하버드 나온 지가 갑이라 이거 아냐??ㅋㅋㅋ 현실은 20대 남녀 갈라치기 말고 한게 뭔데 ㅋㅋㅋ	0,6,10,12,20,21,22,23,31,41
2145	오유에서 왔습니다 사회의 적 오타쿠들은 모두 사라져야합니다	0,3,6,10,12,21,22,25,31,34
7449	듣고있으려니 울화통이터지겠네요 일단보는 횟수먼저줄이세요	6,10,20,22,23
29718	90명 지지자들이 웃음 포인트냐? 난 그래도 900명은 있을줄알았는데	0,9,10,23,33,37
49	절대 보지마세요 저것들 다 알바들임긴장감? 전혀없고 개연성 스토리 다 내던짐	0,6,10,12,20,21,22,23,37
5152	도대체 저런 아줌마들은 왜그러는걸까..	0,6,10,20,22,23,31,39
27984	아니 더이상 어떤 영상이 나와야 참고인이 아니라 용의자로 조사들어갈런지요? 서초경찰서 경찰관 분들?	0,3,6,10,12,20,22,23,31,34
15153	= 182덬 717덬 이런ㅅㄲ들이 2차가해야	0,3,6,10,12,20,21,22,31,34,35,41
20847	칸딱지가 중간 딱지인줄 알았는데 미니딱지예요 저 많은게 다~~ 미니 딱지라구요 맘같아선 반품처리하고싶은데 애기가 넘 기다리던거라 차마 또 기다리게할수없어 울며 겨자먹기로 걍 둡니다 너무해요 정말~ 상세페이지는 왜있는건지,, 딱지크기 빨리 상세히 올리세요 ~ 저처럼 실망하는맘 없게,,,, 작은건줄알았음 저 가격에 절대! 저거 안샀죠!!!	0,6,10,22,33
4831	90년대 그 뭐냐? 투캅스? 박중훈 경찰 역할로 나오는. 그런 시대에 어울릴법한 영화.	10,17,24,26,37
34113	계절은 다시 돌아 오지만  떠나간 내 사랑은 어디에  내가 떠나 보낸 것도 아닌데  내가 떠나 온 것도 아닌데  조금씩 잊혀져 간다  머물러 있는 사랑인 줄 알았는데  또 하루 멀어져 간다  매일 이별하며 살고 있구나 /김광석146	5,10,24,27,29,36,38
45467	우와~~~~~~~~~	1,2,8,15,39
5195	나도 십대가 제일 힘들었어요~~ 수천억을 준다고 해도 다시 그 시절로 돌아가서 살 자신이 없어요. 그러나. 결국 다 지나간다는거.. ^^	3,10,15,16,27,29,32,35,38
41433	우와 고슴도치 울음소리 처음들어봤어요...!!!	2,9,13,15,28,29,32,33,34,39,40,42
35858	우울한 내가 명랑한 나를 경멸할 수 없듯이 명랑한 내가 마음아픈 그대들을 그렇게 할 수는 없어요.2	1,10,16,27,35,38,41
40845	강형욱씨는 개 뿐만 아니라 사람도 고치네ㅎ	2,7,15,43
15673	헐  우리 본가 집도 냉장고 두 대에 김치냉장고 두대..	1,15,24,29,39
39736	진짜 수고하셨어요 ㅋㅋㅋㅋㅋ ㅠㅠㅠㅠ	1,2,4,7,13,16,42,43
1157	솔직히 이거 무슨내용인지 하나도 모르겠음;;애들 연기하는것도 오글거림 귀척만 쩌는듯	0,20,22,23,33,37
35419	풉! 강간당하는 느낌이라고 읽었어요.ㅠㅠ 죄송해요 ㅋT 느낌?	17,21,23,25,28,29,33,39
46172	저는 길가다 할머니한테 둘째낳으라는 소리도	0,3,6,20,22,23,24,31,33,34,39
17969	그리고 성대가 원래 상대적으로 찬물을 좋아하는 고기	9,13,24
24994	기존 dt600 을 쓰다가 연결선이 불량해져서 교체, 실내용밖에 없어서 dt700 으로 실내용구입 기존 600 은 방향을 무지타서 좀 짜증였는데, 700 은 대박 잘나옴, 실내에서 강추 !! 	0,1,2,4,8,15,22,28,33,40,42,43
34965	국가부도 위기 그리스, 시위·파업 '대혼란':   앵커멘트    국가부도 위기에 처한 그리스가 시위와 파업사태로 대혼란을 겪고 있습니다.  그리스 여야는 거국내각 구성 협상을 시작했지만, 위기를 극복하...	10,17,19,20,23,24,27,34,38,41,43
17735	이거 좋아하면 나이먹었다는 증거거든...	9,10,17,25,27,30,36,38,41
16690	혼자 냉철한 척 악플다는 애들 꼴사납다ㅋㅋㅋ 사무엘 일은 아직 정확한 판결도 안 났고 5년동안 선행한건 칭찬받아 마땅한데	0,6,9,10,20,22,23,31,38
43160	저는 운전 경력 4년 차인데 하루 렌트 가능할까요?	4,8,12,24,41,43
46984	시작과 끝을 겸허이 받아드리는 자세가 중요하겠네요	8,13,14,24,29,43
8976	직구비용 13.62 나오는거 맞나요? 감사합니다	2,4,8,15,24,28,29,39,42,43
20532	지난 번에도 그렇더니 여전히 아이스팩을 하나 밖에 넣지 않아서 고기가 다 녹아서 왔네요. 이제 여름인데 신경 좀 써주시면 좋겠습니다.	0,6,10,20,22,23,26,33,41
26538	gtx d 노선 존재하지도 않았는데 지들끼리 d노선 생기면 오른다고 이바구 털면서 호가 올리고 설레발까다가 쌉무시 당하니까 발악하는거잖아. 애초에 d 노선 자체는 없었는데 부천까지 연결해주는 것도 말이 안되는 거야. 김부선도 폐지해.	0,3,6,11,12,20,22,23,25,31
23480	상품은 마음에 들고 꼼꼼하게 포장되서 받았지만 배송이 너무 느려서 별하나 뺐어요~	0,10
10268	저도 그 특수 부위는 너무 별로;;;	6,10,12,19,21,22,23,29,33,35
42767	강식당보면 강호동땜에 암 걸릴것 같음	0,3,6,19,20,21,22,23,31,37
44431	언니 축일 축하해용	1,2,4,7,13,16,32,40,42,43
26497	춘천 까지 gtx연결하여 춘천 속초 고속화 철도 연계하여 이제는 동해안 시대를 열어야 한다고 봅니다. 적극 찬성, 대환영입니다.	1,2,8,11
43335	우와!~ 유튜브 시작한지 3일밖에 안됬는데 벌써 구독자 98만명! 앞으로 100,200만 갑시다!	4,8,9,13,15,28,40,42
30691	뿌사뿌라 ~ 실수요자도 아닌데 투기만 하는것들	0,6,12,22,31
35366	누구나가 같은 길을 가고 있네 슬픔과 기쁨이 서로 다른 사람들도 미지의 숲은 늘 한 번엔 대답이 없네 메아리처럼 같은 자리에 있네  (길  )	1,5,10,12,16,24,27,29,42
46088	앜ㅋㅋㅋㅋㅋ언니는 힘들었지만..사진은귀여엌ㅋㅋㅋㅋㅋㅋ	15,16,28,32,34,38,40,42
2213	진짜괜찮은영화. 한국영화안좋아하지만 재미있게 보았다.	2,28
27063	멀리서 사람오는거 보고 열림 누르려다가 실수로 닫힘 누른적 있다. 미안하다ㅠㅠ 닫힘만 누르는게 습관이 되다보니 순간적으로 그걸 눌렀어ㅠㅠ	6,17,20,23,25,29,30,33,41
38350	 연기도 오바고.. 체중도 오바고...인생이 오바야~~~	0,3,9,10,12,19,20,22,25
24247	저렴하게 나와서 몇개 더 사요 맛있고 고소해요	2,8,14,28,42,43
49479	ㅋㅋㅋㅋㅋ때릴꼬양?	6,8,23,27,28,32
3077	시원시원하게 작렬하는 액션씬. 눈을뗄수없었다 근데 마지막이좀..싱거웟다고해야하나	10,28
29752	3% 퇴출은 꼭 필요한거 같은데.   공무원들 너무 책임의식이 없는거 같아.	0,10,12,20,22,31
41145	루루형님 덕분에 다이아 찍었어여!!! 진짜 최고!	2,4,7,13,16,28,40,42
23182	우선 무료배송에 배송업체가 CJ라 맘에들었어요 빠르고 안전하고 친절한배송~ 첨 먹여봤는데 첨엔 어색한지 잘 안받아먹더니만 제가 거의다 먹을때쯤 계속 달라 보챌정도내요 어른인 제입맛에도 맞고 조금더 저렴하면 저도 함께 먹고싶내요~ 근데 이거 냉장보관배송 그런거아닌가요?? 그냥 상온데둬도 괜찮은건가요?? 상자에 뽁뽁이로 한번 쓱~ 말아와서요..	1,2,4,8,12,33,40,41,42,43
3607	클레멘타인을 본 제 자신을 저주합니다. 이 영화를 본후로 그어떤 영화를 보아도 감동이 느껴지질 않습니다... 아 클레멘타인..	2,5,7,10,16,19,20,22,23,28,30,31,33,37,39,40
36273	키무라 선배가 면허를 따면 난 절대로 도로 가까이 걷지 않을 것이다. 미야지 선배와 쌍으로 날 놀리는 거라면 차라리 다행이겠지만 그 둘은 진심인 것 같다.	0,8,12,17,18,22,33,41
3136	그당시 톰크루즈를 전세계 젊은이들에게 우상으로 만들어준 작품~!!	2,7,8,43
33669	괜찮아ㅋㅋㅋ나도 서있다가 자리집았어ㅋㅋ1	8,13,28,38,40,42,43
28987	아아 대한민국 검찰은 이런게 정의고 공정 이나 보다 사실이라면  검찰청을 해체 해야 한다.	0,6,11,12,22,23,31
25913	피의자가 아닌데 사고후 바로 변호사를 선임 하지는 않지	3,9,12,15,16,20,23,24,43
12936	사실 죽은 짱꼐도 착하다고 보긴 힘들어서 저건 백퍼센트 옳은 말은 아님	0,3,9,10,12,20,21,23,34,35,37
11709	대신 멀티를 스탠드얼론이나 DLC로 판매 할지도 모르겠습니다	24,41
15170	와 덬 아닌데 존나 똑같은데?? 이거 표절 안 걸리나.. 이 정도가 안 걸리면 진짜 내가 업계 종사자도 아닌데 허탈할듯	0,6,10,19,22,23,33,34,37,39
34059	평생을 누군가의 호감에 기대어 시작하고 끝냈던 인간관계를 반성했다. 앞으론 내가 먼저 호감을 드러낼 수 있는 사람이 되겠다고 다짐했다. 상대의 호감에 감지덕지하는 비굴한 자세를 버리겠다고 다짐했다.112	11,29
12528	대구 덕원고도 만만찮은데 ㅋㅋㅋ 인민복	0,2,9,10,15,17,20,23,28,31,39
28858	이 기사 좋으네. 다음번얼 검새 딸랑새로 전락한 기자들의 현주소도 짚어 주세요.	1,2,4,6,8,9,10,15,20,22,28,39,43
18679	박세리 현역때 기업총수들 레슨해주지않았을까	2,7,12,15,24,29
32690	빗장거리: 남녀가 십자 모양으로 눕거나 기대어 서서 하는 성행위. *어떻게 그런 낯 뜨거운 장면을 영화에 담을 수 있는지, 빗장거리 하면서 여자가 씩씩대는 장면을 노골적으로 묘사해놓았더군.88	0,10,17,20,21,22,23,31,33,34
43417	오,, 요즘 업로드가 잦군요! 행복..합니다...	1,28,40,42
7064	요즘같은 시국에 데면데면한 사람들까지 초대하는 게 오히려 민폐지요. 청첩장도 천편일률에 맞추지 말고 특이하게, 그리도 신랑신부 이름만 넣어요. 스몰웨딩도 좋죠. 지금까지는 부모님에게 맞추는 식이었잖아요. 님은 님과 신랑을 위한, 그래서 거추장스러운 부분은 과감히 버리면 좀 어때요? 살짝 재미있게 해 봐요. 난 그런거 해 보고 싶었는데 우리때는 상상도 못하던 때라..	1,8,9,10,15,16,20,24,29
42408	 이준호 틀려서 자백할려는데 쿤 조용히있으라고 말리는거ㅋㅋㅋㅋㅋㅋㅋ	16,23,28,32,33
38018	동생라인들이 은지원이 잘 챙겨준다하는거 얼마나 카메라앞에서랑 다르길레..진짜 궁금하다	1,8,12,15,39
7738	우리집 개토끼... 맛있게 생김 폭력성 오짐...	0,2,16,20,22,23,28,32,41
8858	선약에 차비12인데 공시지원금을 왜 토하나요?	0,6,10,22,23,33,35,36,39
38	기자들은 정말 재밌는영화는 점수 조금주고 이런망작같은 영화는 어디서 돈쳐받았나 평점후하게주네 ㅋㅋㅋ 진짜 직업에대한 양심과 윤리가있는놈들인가	0,6,10,12,20,21,22,23,26,31,34
33088	김구라. 걱정할 거 없다. 아들은 아버지를 닮아 당당할 것이다.      기자님들 재미 있냐. ㅋㅋ15	0,3,6,8,9,12,16,22,23,38,43
31009	어설픈 초딩이 정체를 숨기려고 했는데 현명한 국민들은 처음부터 알아버렸지. mb아바타라고... 쯧	0,3,6,9,10,20,22,23,29,31,38
5228	친구가 아니라 자존감먹이들입니다 데리고만있어도 지가 우월한줄아는애들 많아요 꼭 친구들뿐만아니라 주변 인간들 그런부류있잖아요 혼자있으면 쭈굴대다가 커플 남친 여친만끼고 세상행복한척하는애들 카푸어주제에 차끌고다닌다고 어깨힘들어간 남자들 이상한인간들 많아요	0,3,6,10,20,21,22,23,31,34,38
30790	참 진짜 뭐가 뭔지를 모르겠다. 근데 a는 진짜 답이없다. 처음부터 지금까지 침묵으로 일관하고 변호사로 대신하고 그러니 세상사람들이 a니가 죽인거 아니냐는 생각을 하는거야 의문이 드는점이 한두가지냐고...	0,6,10,12,17,20,22,23,31,33,34,37,38
22898	배송때문데 조금 불안했는데. 여섯시 정각에 배송`!! 화딱지날려다가 내용물보고 누그러졌네요. 일일이 화분 신문지로 싸고 꽃따로 포장박스따로 카드에 고무줄하나..^^*	2,39,42,43
